dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/RhucgOJUOB.jpg,RhucgOJUOB.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6P5MI33OHa.jpg,6P5MI33OHa.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/s84oDA4tYv.jpg,s84oDA4tYv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/MvaXLObFpa.jpg,MvaXLObFpa.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/a7qX8Ac3a8.jpg,a7qX8Ac3a8.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qpR2Vlszsb.jpg,qpR2Vlszsb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Vy7hmVEQRv.jpg,Vy7hmVEQRv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/PFeUarb7vM.jpg,PFeUarb7vM.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/x0LCTzsUDT.jpg,x0LCTzsUDT.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/DnE8IbYIIM.jpg,DnE8IbYIIM.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/DdahFN0Y7t.jpg,DdahFN0Y7t.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/jS4YME9VQk.jpg,jS4YME9VQk.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/RjUO6yG5e6.jpg,RjUO6yG5e6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/93fnPCkEo0.jpg,93fnPCkEo0.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/JB2rBcjAF9.jpg,JB2rBcjAF9.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/NISaHH2axM.jpg,NISaHH2axM.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/IDe9NphM4s.jpg,IDe9NphM4s.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/gboJMl9VLb.jpg,gboJMl9VLb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/oolytCClgh.jpg,oolytCClgh.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/hrXD1Zc7Jx.jpg,hrXD1Zc7Jx.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/sJUdYKsm8w.jpg,sJUdYKsm8w.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/0rtqNRDlux.jpg,0rtqNRDlux.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/1RZxHxrpxC.jpg,1RZxHxrpxC.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/c8yG03QIga.jpg,c8yG03QIga.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/s4CnwFuwkZ.jpg,s4CnwFuwkZ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/WMmSCFVJsf.jpg,WMmSCFVJsf.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Y8RvYT9QPv.jpg,Y8RvYT9QPv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/U0cFhaYzT8.jpg,U0cFhaYzT8.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/1PtYE6Tq6b.jpg,1PtYE6Tq6b.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/8TTvnGyfWN.jpg,8TTvnGyfWN.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6a96H6j6lV.jpg,6a96H6j6lV.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/QUhDUPeeGI.jpg,QUhDUPeeGI.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4xnJRpv1cI.jpg,4xnJRpv1cI.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/VvqK8mC4d7.jpg,VvqK8mC4d7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Yy37tPGJqP.jpg,Yy37tPGJqP.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/R7mzVSWiel.jpg,R7mzVSWiel.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/gxaoMPUoCJ.jpg,gxaoMPUoCJ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/hiC8flVERF.jpg,hiC8flVERF.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/UcLAKJeFWS.jpg,UcLAKJeFWS.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/VkqbnOHpl2.jpg,VkqbnOHpl2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/vvI3vpRXMB.jpg,vvI3vpRXMB.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/dGEpP2v3yb.jpg,dGEpP2v3yb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6FfIhkR7Y4.jpg,6FfIhkR7Y4.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9iSvRKoNxY.jpg,9iSvRKoNxY.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/dQbRoj93pw.jpg,dQbRoj93pw.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/1yzRmjgDLc.jpg,1yzRmjgDLc.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/vMkLgSUy2w.jpg,vMkLgSUy2w.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Qs8xRpCf23.jpg,Qs8xRpCf23.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YgRadPiC9z.jpg,YgRadPiC9z.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/LMWtPMqpK0.jpg,LMWtPMqpK0.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/WWsnUpdtVI.jpg,WWsnUpdtVI.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/rvnvrqLLx9.jpg,rvnvrqLLx9.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YomBiFdyxy.jpg,YomBiFdyxy.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/TNOPsxDIB4.jpg,TNOPsxDIB4.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/xh85nX82x1.jpg,xh85nX82x1.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/javFjImby2.jpg,javFjImby2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wtiLIPHiew.jpg,wtiLIPHiew.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Pq3HhTif3b.jpg,Pq3HhTif3b.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/CWRyAv8UTE.jpg,CWRyAv8UTE.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/quAjdMeoTu.jpg,quAjdMeoTu.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/I0OIIJ42a2.jpg,I0OIIJ42a2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/fWOVRMmHM5.jpg,fWOVRMmHM5.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Cubln6pWeT.jpg,Cubln6pWeT.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/PEAXOzGffC.jpg,PEAXOzGffC.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/CGlrkJBJ02.jpg,CGlrkJBJ02.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/HUKy5pi05l.jpg,HUKy5pi05l.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/QMBhiTzN2g.jpg,QMBhiTzN2g.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/XZ5BnkSpqw.jpg,XZ5BnkSpqw.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/5YBrcId3Qh.jpg,5YBrcId3Qh.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/aJ3G8s0dAI.jpg,aJ3G8s0dAI.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/jbghk2709P.jpg,jbghk2709P.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/MkeeRn3Ket.jpg,MkeeRn3Ket.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qsBagShK9A.jpg,qsBagShK9A.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/k0sn6UtQOW.jpg,k0sn6UtQOW.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/T08NHkhF4q.jpg,T08NHkhF4q.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/kG8rqId8Cn.jpg,kG8rqId8Cn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/d3VArapQTp.jpg,d3VArapQTp.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/3VMcilLroa.jpg,3VMcilLroa.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/crwlXTcvrb.jpg,crwlXTcvrb.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/tpV4vIWcQm.jpg,tpV4vIWcQm.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/fxRPMjJzPd.jpg,fxRPMjJzPd.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/qneUe129NR.jpg,qneUe129NR.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/A4Cbbd1a4H.jpg,A4Cbbd1a4H.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9Gwwqe3jD7.jpg,9Gwwqe3jD7.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/BKRzMvhARl.jpg,BKRzMvhARl.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/6q8AEBqDDS.jpg,6q8AEBqDDS.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/tQdMBzp8Lj.jpg,tQdMBzp8Lj.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/pf1ojCAj8R.jpg,pf1ojCAj8R.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YWR2wlhD68.jpg,YWR2wlhD68.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/5IOGEsznvL.jpg,5IOGEsznvL.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/prHPOFn6Ll.jpg,prHPOFn6Ll.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/7BDYjv80Gy.jpg,7BDYjv80Gy.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/YgKIwuOS05.jpg,YgKIwuOS05.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/WDVSzAopCh.jpg,WDVSzAopCh.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/lHGnwEukNt.jpg,lHGnwEukNt.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/EmgncFGXLM.jpg,EmgncFGXLM.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/te4Gt3HqeJ.jpg,te4Gt3HqeJ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wLss2unq6I.jpg,wLss2unq6I.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/Mc8Z4tms2w.jpg,Mc8Z4tms2w.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/CfQKdQM4jj.jpg,CfQKdQM4jj.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/syudf04HNO.jpg,syudf04HNO.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/OWVIpouWa6.jpg,OWVIpouWa6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/vMZCljai8H.jpg,vMZCljai8H.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/lFj234EDh9.jpg,lFj234EDh9.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/OOrO2a8Szl.jpg,OOrO2a8Szl.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wTerpbHjc0.jpg,wTerpbHjc0.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/RwsQI7Uo5T.jpg,RwsQI7Uo5T.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/65kxHEaZes.jpg,65kxHEaZes.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/s2DuHibpK6.jpg,s2DuHibpK6.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/etTRyrkRcy.jpg,etTRyrkRcy.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/UZCF2h3r6S.jpg,UZCF2h3r6S.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/fcPikYxfSi.jpg,fcPikYxfSi.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/G6dGu68H9Y.jpg,G6dGu68H9Y.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4HKtXJrtSD.jpg,4HKtXJrtSD.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/21y60fVeCM.jpg,21y60fVeCM.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/uxlzQ33MYE.jpg,uxlzQ33MYE.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/slq6j4BHSo.jpg,slq6j4BHSo.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/gFNvkddj4J.jpg,gFNvkddj4J.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/e8LMiBEh0w.jpg,e8LMiBEh0w.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/5nv7NpepL1.jpg,5nv7NpepL1.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/JL2NdqnUws.jpg,JL2NdqnUws.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/5TfUpq0jGt.jpg,5TfUpq0jGt.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/NBB9YhOMSn.jpg,NBB9YhOMSn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/gztmVXK37v.jpg,gztmVXK37v.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/XhLdkFV0ZT.jpg,XhLdkFV0ZT.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/CkSAWEJI8g.jpg,CkSAWEJI8g.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/AVhwppPLrS.jpg,AVhwppPLrS.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/dPTah4rLme.jpg,dPTah4rLme.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/xNiTt8KlAF.jpg,xNiTt8KlAF.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/fx4q4I13Hw.jpg,fx4q4I13Hw.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/kEOuPH7QfO.jpg,kEOuPH7QfO.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wEEAPfVjXx.jpg,wEEAPfVjXx.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/ADzcmd6Shh.jpg,ADzcmd6Shh.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/GV1fr9OzO2.jpg,GV1fr9OzO2.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/yEgI1L459r.jpg,yEgI1L459r.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/EOJLCV76vq.jpg,EOJLCV76vq.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/yHDVtV9Fxk.jpg,yHDVtV9Fxk.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/xRrsfcm78h.jpg,xRrsfcm78h.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/G6OSypGjJS.jpg,G6OSypGjJS.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/00Z0Xo99wp.jpg,00Z0Xo99wp.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/gFRXbOygAQ.jpg,gFRXbOygAQ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/4WDZyTSouD.jpg,4WDZyTSouD.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/XQmqPf1kZA.jpg,XQmqPf1kZA.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/yna0m97HIv.jpg,yna0m97HIv.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/zku3GcD6Db.jpg,zku3GcD6Db.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/AjhiMPT3xe.jpg,AjhiMPT3xe.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/9MjZVAh6P8.jpg,9MjZVAh6P8.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/VIncbyjjEy.jpg,VIncbyjjEy.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/2A83T6ynCZ.jpg,2A83T6ynCZ.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/lxxkj9D8hn.jpg,lxxkj9D8hn.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/wfcve6P4b3.jpg,wfcve6P4b3.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/atdxLzdJqz.jpg,atdxLzdJqz.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/VeHih1vm7X.jpg,VeHih1vm7X.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/TZDZyyBXfT.jpg,TZDZyyBXfT.jpg,Normal,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Normal/inX2m5Jb8N.jpg,inX2m5Jb8N.jpg,Normal,-1,
