image_path,erosion,normal,ulcers,predicted_class,true_class
0728084c8da942d9_23025.jpg,0.000108431740954984,0.9998912811279297,2.818203768129024e-07,normal,normal
3c8d5f0b90d7475d_11374.jpg,3.048333928745706e-05,0.9999688863754272,6.708621071993548e-07,normal,normal
0531325b64674948_4723.jpg,2.941480261142715e-06,0.9999955892562866,1.431662440154469e-06,normal,normal
0531325b64674948_10296.jpg,5.368028723751195e-06,0.9999942779541016,3.58542735057199e-07,normal,normal
26779528-732d-4f4a-8047-20a72df5dce0.jpg,3.192452277289703e-05,0.999967098236084,1.009876314128633e-06,normal,normal
dac1e27f7e4d4ef5_9717.jpg,0.0002911091432906687,0.9997082352638245,6.030981012372649e-07,normal,normal
image10688.jpg,0.9974742531776428,0.002509940648451447,1.581119613547344e-05,erosion,erosion
8ebf0e483cac48d6_3922.jpg,0.0001757099817041308,0.9998229146003723,1.46083675645059e-06,normal,normal
normaleso230.jpg,8.522572898073122e-05,0.9998928308486938,2.195752495026682e-05,normal,normal
0728084c8da942d9_22877.jpg,2.591478187241592e-05,0.9999737739562988,2.703666268644156e-07,normal,normal
3c8d5f0b90d7475d_16804.jpg,3.094481144216843e-05,0.9999154806137085,5.358627095120028e-05,normal,normal
07c1fa15a20a4398_7344.jpg,7.133294275263324e-06,0.9999926090240479,2.195188102405154e-07,normal,normal
07c1fa15a20a4398_4952.jpg,1.272303234145511e-05,0.9999866485595703,5.881919946659764e-07,normal,normal
bc84479c66fe4da6_23464.jpg,1.067356788553298e-05,0.9999889135360718,4.393482413433958e-07,normal,normal
image07628.jpg,0.9989290833473206,0.001066072029061615,4.844504019274609e-06,erosion,erosion
ed02f27ef36f483e_13998.jpg,0.0002998542040586472,0.9996957778930664,4.341701242083218e-06,normal,normal
131368cc17e44240_3193.jpg,5.792509000457358e-06,0.9999939203262329,2.368881979464277e-07,normal,normal
3ada4222967f421d_5714.jpg,5.880025128135458e-06,0.9999939203262329,2.015956113154971e-07,normal,normal
bca26705313a4644_23125.jpg,1.891549436550122e-05,0.999980092048645,1.009915422400809e-06,normal,normal
image17197.jpg,0.9954997897148132,0.004485114011913538,1.504966166976374e-05,erosion,erosion
image12339.jpg,0.9917062520980835,0.00828742515295744,6.426105301216012e-06,erosion,erosion
8a00709108cd4e2b_11792.jpg,0.001448598341085017,0.9985411167144775,1.03541951830266e-05,normal,normal
c7084b3556e34619_39635.jpg,1.894466367957648e-05,0.9999806880950928,3.384886326784908e-07,normal,normal
image04676.jpg,0.001448221155442297,0.9985491633415222,2.586418077044073e-06,normal,normal
image11940.jpg,0.9966429471969604,0.00332962186075747,2.750060048128944e-05,erosion,erosion
07c1fa15a20a4398_5032.jpg,2.212452727690106e-06,0.9999973773956299,4.230560932683147e-07,normal,normal
dac1e27f7e4d4ef5_22532.jpg,9.57260126597248e-05,0.9999029636383057,1.315146050728799e-06,normal,normal
b9c46a77-3e0c-4c68-8f35-f39b9febd55c.jpg,1.742398467285966e-06,0.0001077324850484729,0.9998904466629028,ulcers,ulcers
0ab41c98-2c38-44c5-a485-0b613e4667ea.jpg,1.091056856239447e-05,0.9999845027923584,4.639136932382826e-06,normal,normal
bca26705313a4644_23170.jpg,0.0004789383383467793,0.999452531337738,6.855621904833242e-05,normal,normal
bc84479c66fe4da6_23586.jpg,1.060653630702291e-05,0.9999889135360718,4.61298867548976e-07,normal,normal
image14902.jpg,0.005284983664751053,0.9947133660316467,1.668198365223361e-06,normal,normal
d369e4f163df4aba_49688.jpg,0.001844229525886476,0.9981369972229004,1.870369123935234e-05,normal,normal
image14982.jpg,0.9995481371879578,0.0004450017586350441,6.758105882909149e-06,erosion,erosion
89cdd41258c542c5_9872.jpg,0.0001006083330139518,0.9998985528945923,8.173589662874292e-07,normal,normal
8885668afb844852_20791.jpg,5.662660623784177e-05,0.9999295473098755,1.376974250888452e-05,normal,normal
0531325b64674948_8398.jpg,2.280122771480819e-06,0.9999973773956299,3.89053127491934e-07,normal,normal
48579eec79784294_4544.jpg,1.008268554869574e-05,0.9999897480010986,1.819045536421982e-07,normal,normal
0531325b64674948_4625.jpg,1.312836593569955e-05,0.99997878074646,8.109771442832425e-06,normal,normal
8885668afb844852_24272.jpg,3.016003756783903e-05,0.999969482421875,3.140727073969174e-07,normal,normal
fb86bc87d3874cd7_30492.jpg,0.0001073309176717885,0.9998915195465088,1.188042574540304e-06,normal,normal
d626f4f4a5ac4785_51445.jpg,0.0001796438300516456,0.0001119087537517771,0.9997084736824036,ulcers,ulcers
5c946618-cd8b-4f7f-8c68-f676067e0717.jpg,6.966935757191095e-07,0.0001501596852904186,0.9998490810394287,ulcers,ulcers
131368cc17e44240_4477.jpg,3.280975579400547e-05,0.9999661445617676,9.978797379517346e-07,normal,normal
8885668afb844852_20688.jpg,1.386208896292374e-05,0.9999855756759644,5.203349928706302e-07,normal,normal
6cb700585c4f4070_12940.jpg,4.777376943820855e-06,0.9999927282333374,2.440617890897556e-06,normal,normal
8ef992a5-48a2-4d1c-b5e4-7f66ca6618ad.jpg,1.574590555719624e-06,0.0001970189623534679,0.9998014569282532,ulcers,ulcers
dac1e27f7e4d4ef5_9912.jpg,3.440542059252039e-05,0.9999653100967407,2.295572301136417e-07,normal,normal
495f16498db34d3c_10750.jpg,3.088656058025663e-06,0.9999963045120239,5.846090971317608e-07,normal,normal
image14862.jpg,0.0005959621630609035,0.9993970394134521,6.936243607924553e-06,normal,normal
fb86bc87d3874cd7_10404.jpg,7.283558807102963e-05,0.9999253749847412,1.827027517720126e-06,normal,normal
0728084c8da942d9_10988.jpg,3.243393621232826e-06,0.9999960660934448,6.340927711789845e-07,normal,normal
8ebf0e483cac48d6_13087.jpg,0.0002769232960417867,0.9997182488441467,4.850120603805408e-06,normal,normal
image16017.jpg,0.8571416735649109,0.1428260058164597,3.229496724088676e-05,erosion,normal
image16183.jpg,0.0007414581486955285,0.9992570281028748,1.553901256556856e-06,normal,normal
fc32def0e7194981_58405.jpg,3.298378578620031e-05,0.9999663829803467,6.869771027595561e-07,normal,normal
fb86bc87d3874cd7_10479.jpg,3.185869354638271e-05,0.9999667406082153,1.378501792714815e-06,normal,normal
bc84479c66fe4da6_24082.jpg,1.25529204524355e-05,0.9999871253967285,2.900870299527014e-07,normal,normal
91235725-4b18-465a-873d-3818dedee1c8.jpg,0.0001536525669507682,0.87998366355896,0.1198627278208733,normal,ulcers
fb86bc87d3874cd7_13382.jpg,3.121906502201455e-06,0.9999963045120239,6.011445634612755e-07,normal,normal
b2134f4a6f864613_10564.jpg,7.604336133226752e-06,0.9999912977218628,1.061013790604193e-06,normal,normal
dac1e27f7e4d4ef5_14864.jpg,8.365416761080269e-06,0.9999914169311523,2.615156518004369e-07,normal,normal
5e59c7fdb16c4228_8229.jpg,7.334986730711535e-05,0.9999260902404785,5.253754125078558e-07,normal,normal
fc32def0e7194981_22266.jpg,2.614254481159151e-05,0.9999715089797974,2.395667706878157e-06,normal,normal
3c8d5f0b90d7475d_3591.jpg,3.470471028776956e-06,0.9999963045120239,2.293634224770358e-07,normal,normal
normaleso190.jpg,0.0003284137637820095,0.9914916157722473,0.008179922588169575,normal,normal
dac1e27f7e4d4ef5_4826.jpg,0.000814269355032593,0.9991819262504578,3.751585154532222e-06,normal,normal
dac1e27f7e4d4ef5_4705.jpg,0.0002777483896352351,0.9997169375419617,5.277760010358179e-06,normal,normal
d369e4f163df4aba_3987.jpg,1.162018452305347e-05,0.9999841451644897,4.286793682695134e-06,normal,normal
495f16498db34d3c_21092.jpg,4.235694723320194e-05,0.9999568462371826,7.667687214052421e-07,normal,normal
d7a271f233ba4a40_5285.jpg,0.05739820748567581,0.942532479763031,6.929883238626644e-05,normal,normal
ed02f27ef36f483e_14157.jpg,7.91687416494824e-05,0.9999204874038696,3.548591962498904e-07,normal,normal
8ebf0e483cac48d6_7285.jpg,1.030982275551651e-05,0.999988317489624,1.328640564679517e-06,normal,normal
image14824.jpg,7.313946116482839e-05,0.9999250173568726,1.814877577999141e-06,normal,normal
image08182.jpg,0.989483654499054,0.01051259599626064,3.818378445430426e-06,erosion,erosion
64440803f87b4843_9467.jpg,1.959444671228994e-05,0.9999799728393555,4.145150569456746e-07,normal,normal
image08940.jpg,0.9963162541389465,0.003672012127935886,1.17575282274629e-05,erosion,erosion
bc84479c66fe4da6_23484.jpg,5.356709152692929e-05,0.9999427795410156,3.691162419272587e-06,normal,normal
image09757.jpg,0.9705138206481934,0.02946816943585873,1.800774043658748e-05,erosion,normal
d626f4f4a5ac4785_50328.jpg,1.59841583808884e-05,2.938263423857279e-05,0.9999547004699707,ulcers,ulcers
d7a271f233ba4a40_10997.jpg,6.686888809781522e-06,0.9999909400939941,2.406595967840985e-06,normal,normal
dc221ccc65d34010_16548.jpg,2.614641744003166e-06,0.9999971389770508,2.501003564248094e-07,normal,normal
07c1fa15a20a4398_1658.jpg,5.719435193896061e-06,0.9999938011169434,4.253849112956232e-07,normal,normal
dac1e27f7e4d4ef5_9775.jpg,0.0004521180235315114,0.999546468257904,1.421214960828365e-06,normal,normal
fc32def0e7194981_22291.jpg,1.897811671369709e-05,0.9999798536300659,1.199123403239355e-06,normal,normal
image11620.jpg,0.9997636675834656,0.000203907024115324,3.242100137867965e-05,erosion,erosion
6e019a06-3633-49fe-9c95-2132e7d6fd74.jpg,1.230715406563831e-05,0.0002541518188081682,0.9997335076332092,ulcers,ulcers
fe5d372e43f94f68_2419.jpg,3.132404526695609e-05,0.9999682903289795,4.380831910566485e-07,normal,normal
image17570.jpg,0.9557439088821411,0.04425050318241119,5.56123359274352e-06,erosion,erosion
dac1e27f7e4d4ef5_15069.jpg,0.0003152104909531772,0.9996837377548218,1.016541546050576e-06,normal,normal
8ebf0e483cac48d6_13462.jpg,0.9998170733451843,0.0001685037277638912,1.440584401279921e-05,erosion,erosion
d626f4f4a5ac4785_51403.jpg,0.0004915059544146061,7.882769568823278e-05,0.9994296431541443,ulcers,ulcers
04a78ef00c5245e0_13051.jpg,1.124056234402815e-05,0.9999886751174927,1.343201319059517e-07,normal,normal
fc32def0e7194981_58624.jpg,0.0001182829437311739,0.9998797178268433,1.993121031773626e-06,normal,normal
eb0203196e284797_6036.jpg,3.233090319554321e-05,0.9999667406082153,8.938766882238269e-07,normal,normal
normaleso166.jpg,5.059855175204575e-05,0.999946117401123,3.326897058286704e-06,normal,normal
image03404.jpg,0.0002284628862980753,0.9997686743736267,2.903484300986747e-06,normal,normal
dca1377dec974312_7923.jpg,7.265348358487245e-06,0.9999926090240479,1.369416793295386e-07,normal,normal
image06941.jpg,0.0295184813439846,0.9704719185829163,9.542090992908925e-06,normal,normal
5e59c7fdb16c4228_7995.jpg,8.79015806276584e-06,0.999990701675415,5.30234672169172e-07,normal,normal
d626f4f4a5ac4785_50731.jpg,1.103153181247762e-06,4.029675437777769e-06,0.9999948740005493,ulcers,ulcers
d369e4f163df4aba_8170.jpg,0.001427852781489491,0.9985717535018921,3.572543789687188e-07,normal,normal
8ebf0e483cac48d6_7226.jpg,0.0003763260901905596,0.9996134638786316,1.029121540341293e-05,normal,normal
3c8d5f0b90d7475d_4793.jpg,0.0003444069006945938,0.9996542930603027,1.2715231605398e-06,normal,normal
image09627.jpg,0.9828846454620361,0.01710734330117702,7.982725037436467e-06,erosion,normal
6cb700585c4f4070_18997.jpg,5.804679403809132e-06,0.9999938011169434,4.130729109874665e-07,normal,normal
64440803f87b4843_9627.jpg,6.084220876800828e-05,0.9999370574951172,2.081776983686723e-06,normal,normal
fc32def0e7194981_22531.jpg,7.198219827841967e-05,0.9999250173568726,3.035052486666245e-06,normal,normal
3ada4222967f421d_6004.jpg,0.0002482725831214339,0.9997512698173523,4.604421519616153e-07,normal,normal
7a47e8eacea04e64_52285.jpg,2.615285893625696e-06,6.952590774744749e-05,0.9999278783798218,ulcers,ulcers
0728084c8da942d9_16599.jpg,0.0001448047405574471,0.9998528957366943,2.324649813090218e-06,normal,normal
dca1377dec974312_3716.jpg,0.0001615038199815899,0.9998378753662109,6.093552542552061e-07,normal,normal
d7a271f233ba4a40_6421.jpg,0.0007035172311589122,0.999295711517334,7.434729241140303e-07,normal,normal
ulcer1_2475.jpg,5.532812792807817e-05,0.02362207882106304,0.9763226509094238,ulcers,ulcers
0728084c8da942d9_14125.jpg,0.0006026420742273331,0.999396800994873,5.684412371920189e-07,normal,normal
0f44323f-1e6f-4e00-83eb-3d6a311084ba.jpg,4.176169022684917e-05,0.9999563694000244,1.922170213219943e-06,normal,normal
3c8d5f0b90d7475d_3523.jpg,2.836100975400768e-06,0.9999966621398926,5.35164645043551e-07,normal,normal
89cdd41258c542c5_3680.jpg,2.954336196125951e-05,0.9999701976776123,2.871841786600271e-07,normal,normal
155faaa8-f2ad-4afb-85d6-82abc07a90fb.jpg,6.863999442430213e-05,0.9999288320541382,2.465483248670353e-06,normal,normal
image01694.jpg,0.9944363832473755,0.00555829145014286,5.379651156545151e-06,erosion,erosion
fe5d372e43f94f68_2605.jpg,1.663386319705751e-05,0.9999831914901733,1.736459154244585e-07,normal,normal
fb86bc87d3874cd7_25310.jpg,0.000133360386826098,0.999864935874939,1.688661882326414e-06,normal,normal
image00572.jpg,0.2111666649580002,0.7888237237930298,9.589670298737474e-06,normal,normal
0531325b64674948_10273.jpg,1.470403276471188e-05,0.9999849796295166,2.58209553294364e-07,normal,normal
image05344.jpg,0.9901823401451111,0.009799164719879627,1.849789987318218e-05,erosion,erosion
c11b28a8b2344716_46596.jpg,1.112736572395079e-05,0.9999885559082031,2.606156215279043e-07,normal,normal
df6b47bafe5143f5_3959.jpg,4.962906314176507e-05,0.9999489784240723,1.343179405921546e-06,normal,normal
dac1e27f7e4d4ef5_4950.jpg,5.895668073208071e-05,0.999933123588562,7.9236460805987e-06,normal,normal
df6b47bafe5143f5_9950.jpg,1.202782914333511e-05,0.9999786615371704,9.294501069234684e-06,normal,normal
b2134f4a6f864613_4031.jpg,1.24045914162707e-06,0.9999980926513672,6.502687028842047e-07,normal,normal
b2134f4a6f864613_16105.jpg,4.366933353594504e-06,0.9999954700469971,1.736778614258583e-07,normal,normal
dac1e27f7e4d4ef5_7608.jpg,8.647958020446822e-05,0.999913215637207,3.324749400235305e-07,normal,normal
dca1377dec974312_7958.jpg,2.593826138763689e-05,0.9999734163284302,6.373607561727113e-07,normal,normal
d7a271f233ba4a40_10901.jpg,0.000208037716220133,0.9997870326042175,4.952110884914873e-06,normal,normal
89cdd41258c542c5_13108.jpg,3.45574289895012e-06,0.9999959468841553,5.905773718950513e-07,normal,normal
b2134f4a6f864613_15983.jpg,1.663754687797336e-06,0.9999980926513672,2.466433386416611e-07,normal,normal
image09129.jpg,0.5443610548973083,0.4556324481964111,6.544886673509609e-06,erosion,normal
image10096.jpg,0.9615243077278137,0.0384693406522274,6.402844519470818e-06,erosion,erosion
image13771.jpg,0.9989930987358093,0.001001699478365481,5.288478405418573e-06,erosion,erosion
eb0203196e284797_6996.jpg,9.938891162164509e-05,0.9998996257781982,9.58534087658336e-07,normal,normal
fb86bc87d3874cd7_25410.jpg,7.304352038772777e-05,0.9999264478683472,5.36809181994613e-07,normal,normal
5e59c7fdb16c4228_4551.jpg,1.413556765328394e-05,0.9999849796295166,9.339898383586842e-07,normal,normal
5e59c7fdb16c4228_15558.jpg,0.001064786338247359,0.9989238381385803,1.138383686338784e-05,normal,normal
9f6cea75-dba9-4d7c-a7b2-8cbba94ff0b5.jpg,3.865015514747938e-06,0.0003089472011197358,0.9996873140335083,ulcers,ulcers
89cdd41258c542c5_9879.jpg,8.045041613513604e-05,0.9999182224273682,1.352491722172999e-06,normal,normal
d7a271f233ba4a40_11102.jpg,0.0002619889564812183,0.9997237324714661,1.42322978717857e-05,normal,normal
fe5d372e43f94f68_2568.jpg,8.202545359381475e-06,0.9999916553497314,1.280676400483571e-07,normal,normal
bca26705313a4644_23224.jpg,6.093659067119006e-06,0.9999874830245972,6.394961019395851e-06,normal,normal
48579eec79784294_4608.jpg,4.239828285790281e-06,0.9999953508377075,3.943406170492381e-07,normal,normal
fc32def0e7194981_31331.jpg,0.0001399107568431646,0.999859094619751,9.808799177335459e-07,normal,normal
0531325b64674948_9987.jpg,5.20178173246677e-06,0.9999945163726807,3.216873381006735e-07,normal,normal
image02441.jpg,0.0006530754617415369,0.9993465542793274,3.772150307668198e-07,normal,normal
dca1377dec974312_5893.jpg,2.034087628999259e-05,0.9999765157699585,3.100103640463203e-06,normal,normal
b2134f4a6f864613_3805.jpg,9.108378549171903e-07,0.9999983310699463,7.64682738463307e-07,normal,normal
image09994.jpg,0.9915926456451416,0.00840063951909542,6.680370916001266e-06,erosion,erosion
48579eec79784294_13439.jpg,0.05456209927797318,0.9454225897789001,1.533601425762754e-05,normal,normal
4560e83f9afc4685_6645.jpg,3.468135037110187e-05,0.9999643564224243,9.453224834032881e-07,normal,normal
7ad22d50ebaf4596_6803.jpg,4.313537374400767e-06,0.9999922513961792,3.391512564121513e-06,normal,normal
c7084b3556e34619_39657.jpg,0.0001618146343389526,0.9998370409011841,1.060784256878833e-06,normal,normal
3c8d5f0b90d7475d_17059.jpg,0.0004898126935586333,0.9995062351226807,3.896429461747175e-06,normal,normal
8885668afb844852_17618.jpg,0.0002659136371221393,0.9997243285179138,9.723145922180265e-06,normal,normal
image16475.jpg,0.0004389776149764657,0.9995535016059875,7.462269422831014e-06,normal,normal
image04861.jpg,0.0003926953068003058,0.9996070265769958,3.239159980239492e-07,normal,normal
0728084c8da942d9_11065.jpg,7.844638457754627e-05,0.9999096393585205,1.185678684123559e-05,normal,normal
dac1e27f7e4d4ef5_19115.jpg,0.0004966175183653831,0.9995021820068359,1.242425469172304e-06,normal,normal
5e59c7fdb16c4228_33178.jpg,0.001355694839730859,0.9986434578895569,8.539396390006004e-07,normal,normal
image07172.jpg,0.07651831954717636,0.9234790205955505,2.711029083002359e-06,normal,normal
image11560.jpg,0.9988805651664734,0.001104365801438689,1.514025370852323e-05,erosion,erosion
df6b47bafe5143f5_8904.jpg,8.112119394354522e-05,0.9999169111251831,1.922109049701248e-06,normal,normal
0531325b64674948_8306.jpg,4.19096022596932e-06,0.9999953508377075,4.678607297137205e-07,normal,normal
5e59c7fdb16c4228_9500.jpg,9.423343726666644e-05,0.9999045133590698,1.186953795695445e-06,normal,normal
dc221ccc65d34010_16565.jpg,6.270881385717075e-06,0.9999929666519165,7.251108513628424e-07,normal,normal
d369e4f163df4aba_9614.jpg,1.670771212047839e-06,0.9999979734420776,2.974762765006744e-07,normal,normal
dca1377dec974312_3791.jpg,1.704702754068421e-06,0.9999979734420776,3.103339736298949e-07,normal,normal
image14321.jpg,4.358043224783614e-05,0.9999558925628662,5.02254806633573e-07,normal,normal
5e59c7fdb16c4228_7943.jpg,9.661878721090034e-06,0.9999892711639404,1.028132373903645e-06,normal,normal
image04196.jpg,0.0003840374411083758,0.9996147155761719,1.185390487989935e-06,normal,normal
bc84479c66fe4da6_24752.jpg,3.218737674615113e-06,0.9999964237213135,3.557570096290874e-07,normal,normal
fb86bc87d3874cd7_10387.jpg,0.000384911079891026,0.9996129870414734,2.180088586101192e-06,normal,normal
c7084b3556e34619_39548.jpg,7.11789689376019e-05,0.9999264478683472,2.329270500922576e-06,normal,normal
04a78ef00c5245e0_21136.jpg,0.000126089362311177,0.9998729228973389,9.863773584584123e-07,normal,normal
08ebb651-82fc-449c-b11d-7f9ceb56f95a.jpg,7.49061518945382e-06,0.9999878406524658,4.650226401281543e-06,normal,normal
dac1e27f7e4d4ef5_14908.jpg,0.0001331234379904345,0.9998661279678345,6.771350058443204e-07,normal,normal
bca26705313a4644_23153.jpg,1.540805897093378e-05,0.9999827146530151,1.861877763076336e-06,normal,normal
dca1377dec974312_10539.jpg,2.731176937231794e-05,0.9999724626541138,2.58809080833089e-07,normal,normal
c7084b3556e34619_21364.jpg,3.786269735428505e-05,0.9999610185623169,1.14902854875254e-06,normal,normal
6cb700585c4f4070_12889.jpg,9.738292874317267e-07,0.9999988079071045,1.986267648135254e-07,normal,normal
0531325b64674948_10194.jpg,1.359912857878953e-05,0.9999852180480957,1.237798414877034e-06,normal,normal
b2134f4a6f864613_16009.jpg,1.588176019140519e-06,0.9999980926513672,2.830675214227085e-07,normal,normal
dac1e27f7e4d4ef5_5054.jpg,3.810020643868484e-06,0.9999959468841553,2.808924648434186e-07,normal,normal
image17278.jpg,0.9990803003311157,0.0009050175431184471,1.466645790060284e-05,erosion,erosion
dac1e27f7e4d4ef5_22576.jpg,9.339088865090162e-05,0.9999058246612549,8.270234275187249e-07,normal,normal
dac1e27f7e4d4ef5_4296.jpg,0.000187558849574998,0.9998065829277039,5.90525496590999e-06,normal,normal
dc221ccc65d34010_16556.jpg,3.91720823245123e-05,0.9999604225158691,3.504815424548724e-07,normal,normal
7a47e8eacea04e64_51628.jpg,8.326591341756284e-06,5.069083726993995e-06,0.9999865293502808,ulcers,ulcers
8ebf0e483cac48d6_3875.jpg,1.272967165277805e-05,0.9999772310256958,1.007861828838941e-05,normal,normal
8a00709108cd4e2b_4693.jpg,0.000288217153865844,0.998993456363678,0.0007183334091678262,normal,normal
6cb700585c4f4070_21928.jpg,3.044567165488843e-05,0.9999617338180542,7.793136319378391e-06,normal,normal
07c1fa15a20a4398_7324.jpg,3.772875425056554e-05,0.9999619722366333,2.679914530290262e-07,normal,normal
7ad22d50ebaf4596_12490.jpg,1.429327312507667e-05,0.9999819993972778,3.674441131806816e-06,normal,normal
8885668afb844852_24267.jpg,3.934894994017668e-05,0.9999593496322632,1.250726427315385e-06,normal,normal
eb0203196e284797_5835.jpg,0.0005288577522151172,0.9994686245918274,2.579124839030555e-06,normal,normal
image06788.jpg,0.9781044125556946,0.02188164554536343,1.384141251037363e-05,erosion,normal
8a00709108cd4e2b_4682.jpg,1.476287798141129e-05,0.9999802112579346,5.016449904360343e-06,normal,normal
image18431.jpg,0.9995856881141663,0.0003928326186724007,2.140910692105535e-05,erosion,erosion
image16273.jpg,0.07457219809293747,0.9254080057144165,1.98024972632993e-05,normal,normal
0f84e16e-54ce-4efc-9cc8-2fc0d03fe59f.jpg,2.362752275075763e-05,0.9999759197235107,4.492974028380559e-07,normal,normal
fe5d372e43f94f68_2458.jpg,0.000364176114089787,0.9996342658996582,1.509321805315267e-06,normal,normal
fb86bc87d3874cd7_30675.jpg,3.390465644770302e-05,0.9999634027481079,2.64747541223187e-06,normal,normal
bca26705313a4644_22949.jpg,8.691615948919207e-05,0.9999086856842041,4.406475454743486e-06,normal,normal
dca1377dec974312_5940.jpg,0.001272463821806014,0.9987202882766724,7.292427653737832e-06,normal,normal
dca1377dec974312_10437.jpg,5.234514901530929e-05,0.9999470710754395,6.176559850246122e-07,normal,normal
07c1fa15a20a4398_4974.jpg,2.12170903068909e-06,0.9999971389770508,6.883865353302099e-07,normal,normal
3ada4222967f421d_6013.jpg,6.56174888717942e-05,0.9999339580535889,4.350987126144901e-07,normal,normal
0728084c8da942d9_23135.jpg,2.215811946371105e-05,0.9999775886535645,2.535972214445792e-07,normal,normal
fb86bc87d3874cd7_6270.jpg,1.485340908402577e-05,0.999984622001648,4.868573455496517e-07,normal,normal
dac1e27f7e4d4ef5_9892.jpg,7.735386134299915e-06,0.9999921321868896,1.312583606249973e-07,normal,normal
fc32def0e7194981_22495.jpg,5.854890696355142e-05,0.9999411106109619,3.942733712847257e-07,normal,normal
image12488.jpg,0.9197107553482056,0.08028323948383331,5.977310138405301e-06,erosion,erosion
0728084c8da942d9_20219.jpg,0.000316645426210016,0.9996803998947144,2.981515308420057e-06,normal,normal
image04311.jpg,0.0004930311697535217,0.9995042085647583,2.795977479763678e-06,normal,normal
0728084c8da942d9_28691.jpg,0.9995090961456299,0.0004315019759815186,5.94777156948112e-05,erosion,erosion
3c8d5f0b90d7475d_5007.jpg,6.761346867278917e-06,0.9999932050704956,8.961080055769344e-08,normal,normal
6cb700585c4f4070_21875.jpg,6.530732207465917e-05,0.9999070167541504,2.761435644060839e-05,normal,normal
39960e5e099a45ca_23849.jpg,5.200477971811779e-05,0.9999455213546753,2.501235940144397e-06,normal,normal
04a78ef00c5245e0_17145.jpg,7.974273466970772e-05,0.9999091625213623,1.112056179408683e-05,normal,normal
3c8d5f0b90d7475d_11088.jpg,5.691975093213841e-05,0.9999383687973022,4.731170974991983e-06,normal,normal
image00658.jpg,0.002355551579967141,0.9976420998573303,2.373670668021077e-06,normal,normal
6cb700585c4f4070_22055.jpg,8.392686140723526e-06,0.9999775886535645,1.402577890985413e-05,normal,normal
image04942.jpg,0.0005981024005450308,0.9994018077850342,1.481831617411444e-07,normal,normal
d369e4f163df4aba_8193.jpg,0.001528209773823619,0.9984696507453918,2.1340003968362e-06,normal,normal
dca1377dec974312_7998.jpg,6.555095023941249e-05,0.9999340772628784,3.6639164591179e-07,normal,normal
8885668afb844852_17678.jpg,6.485797348432243e-05,0.9999264478683472,8.687953595654108e-06,normal,normal
df6b47bafe5143f5_14393.jpg,2.820254303514957e-05,0.9999710321426392,8.02848035164061e-07,normal,normal
df6b47bafe5143f5_14324.jpg,4.081131555722095e-05,0.9999570846557617,2.152578190361965e-06,normal,normal
5e59c7fdb16c4228_3453.jpg,7.660414121346548e-05,0.999921441078186,1.938900823006406e-06,normal,normal
0531325b64674948_8350.jpg,4.766706751979655e-06,0.999994158744812,1.056768383023154e-06,normal,normal
bc84479c66fe4da6_23351.jpg,1.057032659446122e-05,0.9999890327453613,4.208253585602506e-07,normal,normal
d369e4f163df4aba_9702.jpg,8.509081453667022e-06,0.9999895095825195,2.027663640546962e-06,normal,normal
fc32def0e7194981_22460.jpg,0.0001184408756671473,0.9998798370361328,1.710164269752568e-06,normal,normal
fe5d372e43f94f68_2576.jpg,4.639398412109585e-06,0.9999951124191284,2.046053850790486e-07,normal,normal
48579eec79784294_5897.jpg,0.0001331291277892888,0.9945822358131409,0.005284659564495087,normal,normal
ed02f27ef36f483e_13809.jpg,1.28414267237531e-05,0.999987006187439,1.868443035846212e-07,normal,normal
b2134f4a6f864613_15976.jpg,1.601547182872309e-06,0.9999982118606567,1.599949541741807e-07,normal,normal
64440803f87b4843_5733.jpg,2.084829930026899e-06,0.9999977350234985,2.158624283765676e-07,normal,normal
d369e4f163df4aba_8080.jpg,2.651202521519735e-05,0.9999725818634033,9.062084700417472e-07,normal,normal
bc84479c66fe4da6_23403.jpg,3.184155139024369e-05,0.9999673366546631,8.36520314351219e-07,normal,normal
64440803f87b4843_5757.jpg,1.758000325935427e-05,0.9999819993972778,3.974626565650397e-07,normal,normal
image00286.jpg,0.03171781077980995,0.9682675004005432,1.464030356146395e-05,normal,normal
c11b28a8b2344716_46550.jpg,6.337829290714581e-06,0.9999932050704956,4.272862668130983e-07,normal,normal
image02357.jpg,0.05730287730693817,0.9425746202468872,0.000122500117868185,normal,normal
0e29e907-a99e-408f-84b9-735f1a9bc1fa.jpg,7.585788989672437e-05,0.9999206066131592,3.493061967674294e-06,normal,normal
0531325b64674948_8409.jpg,4.527477358351462e-06,0.9999951124191284,3.837459701117041e-07,normal,normal
df6b47bafe5143f5_13209.jpg,0.0002963302831631154,0.999699592590332,4.048512437293539e-06,normal,normal
image01485.jpg,0.6406663060188293,0.3593262434005737,7.507507234549848e-06,erosion,normal
64440803f87b4843_5730.jpg,1.695838363957591e-06,0.9999982118606567,1.375963591954132e-07,normal,normal
image01484.jpg,0.9705429077148438,0.02938845008611679,6.864991155453026e-05,erosion,normal
fb86bc87d3874cd7_10683.jpg,5.387639248510823e-06,0.9999940395355225,5.780487413176161e-07,normal,normal
fb86bc87d3874cd7_7200.jpg,7.981030648807064e-05,0.9999197721481323,4.422136328230408e-07,normal,normal
04a78ef00c5245e0_21021.jpg,0.0001462802028981969,0.999852180480957,1.530683448436321e-06,normal,normal
