image_path,erosion,normal,ulcers,predicted_class,true_class
MJfAwrKFn6.jpg,0.0002195514243794605,0.958371102809906,0.04140932112932205,normal,normal
sP1wBsZSr1.jpg,1.312929452979006e-05,0.9828556180000305,0.0171312540769577,normal,normal
lmUN7zkqWq.jpg,1.759865699568763e-05,0.9990403056144714,0.0009421253926120698,normal,normal
Uu9ZakhBKI.jpg,0.4790264070034027,0.2324894070625305,0.2884841561317444,erosion,normal
6plhZFoZVz.jpg,5.994617708893202e-07,0.9999414682388306,5.787900954601355e-05,normal,normal
n88vM6ivmg.jpg,2.392092210357077e-05,0.9957152009010315,0.004260895773768425,normal,normal
15udZPZbtp.jpg,1.523597529740073e-05,0.7993731498718262,0.2006116211414337,normal,normal
FCdUK6fqIW.jpg,2.492824933142401e-06,0.9999750852584839,2.244754068669863e-05,normal,normal
40jr5xIBda.jpg,4.390917496266411e-08,0.9999947547912598,5.155345206730999e-06,normal,normal
eYaJBJzCOz.jpg,3.17558842652943e-05,0.4677553176879883,0.5322128534317017,ulcers,normal
H8JIs8MD5B.jpg,1.262677687918767e-05,0.974541187286377,0.02544617652893066,normal,normal
TomMXvhMe2.jpg,3.920001108781435e-05,0.8725531101226807,0.1274077147245407,normal,normal
1ucggv3aCX.jpg,7.68676254665479e-05,0.1075351163744926,0.8923880457878113,ulcers,normal
9H1VFJl90d.jpg,2.873542507586535e-05,0.01682182028889656,0.9831494688987732,ulcers,normal
G1VTjYEstU.jpg,3.487554931780323e-05,4.389775767776882e-06,0.9999606609344482,ulcers,normal
qTTemw60Ty.jpg,2.778354200927424e-06,0.9997709393501282,0.0002262613124912605,normal,normal
zxYHmXxJcN.jpg,1.946754508708182e-07,0.9961678385734558,0.003831938607618213,normal,normal
Mptezc57BR.jpg,2.039579158008564e-06,0.0007711598300375044,0.9992268085479736,ulcers,normal
mJQuoqKOBp.jpg,9.61546078315223e-08,0.9999982118606567,1.685561073827557e-06,normal,normal
0rz01Pbxcs.jpg,1.279673369936063e-06,0.999970555305481,2.810814839904197e-05,normal,normal
oDOMD0l6vy.jpg,2.898446155086276e-06,0.9935031533241272,0.006494016852229834,normal,normal
xz7SAFMp7D.jpg,2.216541906818748e-05,0.3400272130966187,0.6599505543708801,ulcers,normal
f6FvV11Hc3.jpg,2.86811996375036e-06,0.9175311326980591,0.08246604353189468,normal,normal
psA4JCqJVI.jpg,1.227293796546292e-05,0.9785125255584717,0.02147522941231728,normal,normal
Lr1V0oUSK3.jpg,1.304170496041479e-06,0.9999966621398926,2.015111022046767e-06,normal,normal
23HtaHAsEA.jpg,1.81660070666112e-05,0.9992011189460754,0.0007807721267454326,normal,normal
eVn7zKMaHe.jpg,1.761540602274181e-06,0.0002593604731373489,0.999738872051239,ulcers,normal
KM7nJSmKTQ.jpg,6.695272168144584e-05,0.3739730715751648,0.6259599924087524,ulcers,normal
CHBZ3QdN4V.jpg,3.213268939816771e-07,7.334421388804913e-05,0.9999263286590576,ulcers,normal
rZ1qMWRsU3.jpg,5.97130792812095e-06,0.948876142501831,0.05111787468194962,normal,normal
BkTLw9VUIL.jpg,8.108560905384365e-06,0.000343543419148773,0.9996483325958252,ulcers,normal
oZ4GdzkIDQ.jpg,3.505748964016675e-06,0.9807754755020142,0.01922095380723476,normal,normal
PaZISTL42G.jpg,2.781029070320074e-05,0.4177902936935425,0.5821818113327026,ulcers,normal
SYEtqQE3dy.jpg,2.433257577649783e-06,0.9758604764938354,0.02413709834218025,normal,normal
sG6BM7vf3j.jpg,9.396557288710028e-06,0.9999079704284668,8.265899668913335e-05,normal,normal
1sukMKzDPk.jpg,4.602671197062591e-06,0.9668495655059814,0.03314590454101562,normal,normal
wxBIIx8BPz.jpg,0.0001014524095808156,0.9998905658721924,7.991791790118441e-06,normal,normal
2VDeUJoXC4.jpg,1.240962433257664e-06,2.994078386109322e-05,0.9999688863754272,ulcers,normal
yeG6IfX8kC.jpg,2.012176167909274e-07,0.9997498393058777,0.0002500145346857607,normal,normal
7H2Sn4ZJ7x.jpg,3.794074245888623e-06,0.9986017346382141,0.001394525985233486,normal,normal
zm9qXhaM1B.jpg,0.0001578344235895202,0.9994397759437561,0.0004024146182928234,normal,normal
bBhu6b0kiv.jpg,1.425407958777214e-06,0.9999974966049194,1.107725097426737e-06,normal,normal
rMMD9WXCsL.jpg,4.87603792862501e-05,0.7667186856269836,0.2332325726747513,normal,normal
PQd9ObhyPc.jpg,1.473825506081994e-07,0.9999961853027344,3.671670128824189e-06,normal,normal
tJ8GfNcfqH.jpg,1.893522494356148e-05,0.999805748462677,0.0001753433898556978,normal,normal
H6tr0x3G8c.jpg,6.174894906507689e-07,7.198155071819201e-05,0.9999274015426636,ulcers,normal
7B7E9oqMZn.jpg,4.88842670165468e-06,0.9999270439147949,6.802255666116253e-05,normal,normal
DeOxKm6wyd.jpg,3.405902475606126e-07,0.9999971389770508,2.497608193152701e-06,normal,normal
eOzLtJqLLX.jpg,8.11704182979156e-07,0.9999923706054688,6.825831860624021e-06,normal,normal
qId8IMkyjk.jpg,0.0004083707754034549,0.9995796084403992,1.203737065225141e-05,normal,ulcers
dXT2CG4szn.jpg,6.491573458333733e-06,0.003569251159206033,0.9964242577552795,ulcers,normal
MFZY66pCyw.jpg,4.159976541018295e-08,0.9999992847442627,6.981185265431122e-07,normal,normal
9Vu0lkBsTS.jpg,2.75083067435844e-07,0.9999779462814331,2.181129093514755e-05,normal,normal
MAnqUH4n3V.jpg,0.0003399137349333614,0.254333108663559,0.7453269362449646,ulcers,normal
c7XoD1MlAq.jpg,2.621566636662465e-05,0.0290818065404892,0.9708918929100037,ulcers,normal
jVbwgna6lT.jpg,0.0003082839539274573,0.04715190827846527,0.9525397419929504,ulcers,normal
YKrLz69S7U.jpg,3.719108917721314e-06,0.9999438524246216,5.245967258815654e-05,normal,normal
Vg7wInDa4Q.jpg,6.025473339832388e-06,0.9960248470306396,0.003969168290495872,normal,normal
7COSZNkZr5.jpg,2.290526936121751e-06,0.008191345259547234,0.9918063879013062,ulcers,normal
9EHYXKi9Mm.jpg,1.011283416119113e-06,0.999430239200592,0.0005687563680112362,normal,normal
iH2Kb4lekv.jpg,3.823263250524178e-05,0.9991357922554016,0.0008260012837126851,normal,normal
h9hg9zEm6Z.jpg,3.156235834467225e-05,0.9422404170036316,0.05772808194160461,normal,normal
ZcNf8YlTxh.jpg,0.5028373599052429,0.07120559364557266,0.425957053899765,erosion,erosion
fwuri4ACAa.jpg,2.114575323730605e-07,0.9999990463256836,7.557938488389482e-07,normal,normal
jjoqcraukf.jpg,4.914317742077401e-06,0.01116026006639004,0.988834798336029,ulcers,normal
VujSHpGE2C.jpg,1.427540496479196e-06,0.9999971389770508,1.489809278609755e-06,normal,normal
bSdLycEO2P.jpg,1.011928702610021e-06,0.9604856371879578,0.03951335325837135,normal,normal
5uShk0mCFg.jpg,2.761006783202902e-07,0.9999929666519165,6.779566319892183e-06,normal,normal
N8t0Tz1Cfy.jpg,2.804036967063439e-07,1.240187430084916e-05,0.9999873638153076,ulcers,normal
WHVCaf5xzJ.jpg,2.126017761838739e-07,0.999984622001648,1.517716555099469e-05,normal,normal
CIExgSiZdV.jpg,7.800604362273589e-05,0.001984743634238839,0.9979372024536133,ulcers,normal
ZQiLmcqf2r.jpg,1.553866155745709e-07,4.084527517989045e-06,0.9999958276748657,ulcers,normal
KLI27iztnq.jpg,0.001913837855681777,0.9951550960540771,0.002931123832240701,normal,ulcers
vk8nzRD6wO.jpg,0.0001471734285587445,0.009055711328983307,0.9907971620559692,ulcers,normal
UrJdB2kEW6.jpg,0.000223311988520436,0.01784402318298817,0.9819325804710388,ulcers,ulcers
UajXsThQLe.jpg,1.756142324893517e-07,0.9999955892562866,4.181997610430699e-06,normal,normal
ydDi4hXRuF.jpg,0.0001372706174151972,0.9032166004180908,0.09664613753557205,normal,ulcers
bjK6dNSny6.jpg,2.320030580449384e-05,0.6932809352874756,0.3066958785057068,normal,normal
P51hHdszw3.jpg,1.004070782073541e-05,0.001001752912998199,0.9989882111549377,ulcers,normal
xyntSascYH.jpg,4.267949123004655e-07,0.9999860525131226,1.348197747574886e-05,normal,normal
hqbrBTty1W.jpg,3.614592060330324e-05,0.9928661584854126,0.00709768058732152,normal,normal
KwE57yGU34.jpg,1.601490794200799e-06,0.0006121573969721794,0.9993863105773926,ulcers,normal
7B8TYVkmL2.jpg,4.26409826559393e-07,0.9999836683273315,1.593015622347593e-05,normal,normal
Ju8vzHQaxs.jpg,2.185116318287328e-05,0.9998321533203125,0.0001459146005799994,normal,normal
rFQgzli2Rj.jpg,7.752816600259393e-05,0.005376711953431368,0.9945458173751831,ulcers,normal
hYs008mgkv.jpg,1.669716766627971e-05,0.809624969959259,0.1903582662343979,normal,normal
RySw8ZqHc9.jpg,6.114891561992408e-07,0.9999986886978149,6.767121476514149e-07,normal,normal
wlMGYZXNek.jpg,0.00115133251529187,0.04530240222811699,0.9535461664199829,ulcers,normal
kMi8UW2Nij.jpg,1.153324888036877e-06,0.9997363686561584,0.0002624293265398592,normal,normal
bvTNHbXL5N.jpg,6.586949439224554e-07,0.9998990297317505,0.0001003534780465998,normal,normal
udrpeJIoRz.jpg,4.227872068440774e-06,0.9999933242797852,2.44324382947525e-06,normal,normal
54e2GoblMu.jpg,8.905299182515591e-06,0.9999659061431885,2.520730595279019e-05,normal,normal
0nPy15YtId.jpg,7.116329356904316e-07,0.03465253859758377,0.9653468132019043,ulcers,normal
2qbXYhXiuu.jpg,2.056129233096726e-06,0.9998076558113098,0.0001903049269458279,normal,normal
m9EHfevczo.jpg,0.002433223184198141,0.4085346162319183,0.5890322327613831,ulcers,normal
d1H5wQlkKF.jpg,3.534574091190734e-07,0.9999926090240479,7.084569915605243e-06,normal,normal
DHl1r42D6H.jpg,6.176844635774614e-07,0.999998927116394,4.203702417271415e-07,normal,normal
DAhN8qCo7C.jpg,0.0008904224960133433,0.1025031134486198,0.8966064453125,ulcers,erosion
RZcP1QPjT0.jpg,1.634401343153513e-07,0.9999967813491821,3.007048917424981e-06,normal,normal
LydNcbXqqA.jpg,1.076654280041112e-05,0.9999635219573975,2.572047378635034e-05,normal,normal
2ghKvxqLGN.jpg,2.793209148421738e-07,0.9999959468841553,3.781369741773233e-06,normal,normal
CXP8MFfes0.jpg,9.158833904621133e-07,7.871624802646693e-06,0.9999911785125732,ulcers,ulcers
X8EuOhWGbU.jpg,0.01483906712383032,0.7670590281486511,0.218101903796196,normal,normal
YgjBrVh82y.jpg,2.888798007916193e-06,0.9999953508377075,1.734283387122559e-06,normal,normal
Q6Ua968aq5.jpg,6.614588983211434e-07,0.9996194839477539,0.0003798366524279118,normal,normal
pQ3pdVN8WV.jpg,2.601933010737412e-05,0.2760744094848633,0.7238995432853699,ulcers,normal
1AhnY28rwe.jpg,1.409127207807614e-06,0.0004316125996410847,0.9995669722557068,ulcers,normal
Br4F7GYy9A.jpg,3.74952747961288e-07,0.9999961853027344,3.390668780411943e-06,normal,normal
JLipTYszqb.jpg,1.722478373267222e-05,0.665989100933075,0.3339937031269073,normal,normal
MCbRWeTHE1.jpg,2.237256467196858e-06,0.0004616820369847119,0.9995360374450684,ulcers,normal
2pvpuyHsRN.jpg,0.0001312075764872134,0.9948371648788452,0.005031662993133068,normal,normal
1av2m42MjT.jpg,7.674282187508652e-08,0.999998927116394,9.613289648768841e-07,normal,normal
kHlTQqxRee.jpg,4.930169598083012e-05,0.05200979113578796,0.9479409456253052,ulcers,normal
uaGsj6ZNXZ.jpg,9.249403660760436e-07,0.9999465942382812,5.243961277301423e-05,normal,normal
z1anYWHFjs.jpg,4.33072927989997e-05,0.3921589255332947,0.6077977418899536,ulcers,normal
xGXa2RAJx9.jpg,2.057245546893682e-05,0.9999730587005615,6.383937943610363e-06,normal,normal
Z9GvxFUeFX.jpg,3.534338191002462e-07,0.9999783039093018,2.12839622690808e-05,normal,normal
Qnan2LsALR.jpg,8.891519200915354e-07,0.9997473359107971,0.0002517627144698054,normal,normal
nM3z6WDiAb.jpg,5.457322913571261e-07,0.9992656111717224,0.0007338682189583778,normal,normal
NtdgbMWkC8.jpg,2.542533934501989e-07,3.476446636341279e-06,0.9999963045120239,ulcers,normal
iz4EaD27nh.jpg,2.078288844131748e-06,0.9999967813491821,1.161097657131904e-06,normal,normal
XmlSejRmwr.jpg,2.073443829431199e-05,0.005092469509691,0.9948868155479431,ulcers,normal
hp1y3p4pGQ.jpg,1.013215296552517e-06,0.0007143155089579523,0.9992846846580505,ulcers,normal
FZLDOvCI53.jpg,4.653649625652179e-07,2.858877815015148e-05,0.9999709129333496,ulcers,normal
oBBR7rJNYB.jpg,2.324672459508292e-05,0.9998507499694824,0.0001259636192116886,normal,normal
akG4QRTE9L.jpg,1.080482547877182e-06,0.9992689490318298,0.0007299420540221035,normal,normal
fLujWMMZbT.jpg,8.444330319434812e-07,0.9993342757225037,0.0006648736889474094,normal,normal
RPJbKux5Ie.jpg,8.916232445699279e-07,0.9999955892562866,3.577820280042943e-06,normal,normal
A7h3SxNHA1.jpg,6.052239314158214e-07,0.002146817045286298,0.9978525638580322,ulcers,normal
k0ZXo9qExO.jpg,5.682947630702984e-06,0.008000065572559834,0.9919942617416382,ulcers,normal
0pslWjcBT6.jpg,9.356283214856376e-08,0.9999872446060181,1.270903339900542e-05,normal,normal
0J1O6Rx01w.jpg,1.891504126660948e-07,0.9994556307792664,0.0005441472167149186,normal,normal
kRI7YH85ua.jpg,1.208704929922533e-06,0.9999963045120239,2.522602244425798e-06,normal,normal
Z8a9feWYhK.jpg,2.605017925816355e-07,1.033426542562665e-05,0.99998939037323,ulcers,normal
6BD8Pp1gSB.jpg,1.113896246351942e-06,0.001317161484621465,0.9986817240715027,ulcers,normal
FpDybp8PDC.jpg,1.597468099134858e-06,0.0003550042456481606,0.9996434450149536,ulcers,normal
mhcdrKLYAz.jpg,4.008975054148323e-07,0.0001437553146388382,0.9998558759689331,ulcers,normal
NbbbI2EsSD.jpg,0.0004910966381430626,6.557659799000248e-05,0.9994433522224426,ulcers,normal
62YF8tiNfr.jpg,3.40177371072059e-06,1.119325406762073e-05,0.9999853372573853,ulcers,normal
qwjvbqhNt0.jpg,2.332815529371146e-05,0.9999371767044067,3.950155587517656e-05,normal,normal
1HsAmZmFYY.jpg,6.38802021057927e-07,0.9999977350234985,1.588242184880073e-06,normal,normal
QTeMrN2Plh.jpg,1.256143264072307e-06,0.9999971389770508,1.618905571376672e-06,normal,normal
hKvzpYmcRI.jpg,2.615377297843224e-06,0.9998607635498047,0.0001366124924970791,normal,normal
azG9niBIEC.jpg,1.021631578623783e-05,0.9899458289146423,0.01004389766603708,normal,normal
BUMJGcFmdM.jpg,2.177986061724368e-06,0.9999803304672241,1.747783426253591e-05,normal,normal
uCBvBJss5x.jpg,0.02385527454316616,0.08919643610715866,0.88694828748703,ulcers,normal
x6ATPyXpNc.jpg,0.01157810166478157,0.9880983233451843,0.000323589367326349,normal,normal
mW3N57uAM1.jpg,4.082325540366583e-05,0.006126801017671824,0.9938323497772217,ulcers,normal
yM4GVsPltq.jpg,4.747625098389108e-06,0.005621486343443394,0.9943737983703613,ulcers,normal
BOqLpDlGVb.jpg,1.36091546210082e-06,0.9999407529830933,5.791518924525008e-05,normal,normal
1d92eCT9dJ.jpg,0.005254591349512339,0.01003734208643436,0.9847080707550049,ulcers,erosion
9TXx7NFevd.jpg,1.621049887035042e-05,0.02478654868900776,0.9751972556114197,ulcers,normal
wPqdAjWXuP.jpg,3.218692654627375e-07,0.9999971389770508,2.486779749233392e-06,normal,normal
5fBBINiZa8.jpg,0.0004615604411810637,0.9995259046554565,1.257506482943427e-05,normal,ulcers
rIXGjDdaab.jpg,0.001125043956562877,0.9885711073875427,0.0103039126843214,normal,normal
L1NFXgIC3M.jpg,0.000136775997816585,0.4660494327545166,0.5338138341903687,ulcers,normal
BnP5ZIc6Sc.jpg,2.895108991651796e-05,0.9974576830863953,0.002513407031074166,normal,normal
Q9inuaJiJp.jpg,2.584299409136293e-06,0.9332128167152405,0.06678461283445358,normal,normal
eRqEudecmN.jpg,4.860743842982629e-07,0.9999972581863403,2.289642679897952e-06,normal,normal
TrIzW8qMsQ.jpg,0.0001163461565738544,0.9902952909469604,0.009588330052793026,normal,normal
okHShNIx5Y.jpg,2.743553977779811e-06,0.9999932050704956,4.106369033252122e-06,normal,normal
1rUQVwpeG7.jpg,0.0003220495418645442,0.9974575638771057,0.002220421796664596,normal,ulcers
nAf6bCIwrD.jpg,4.459758997654717e-07,0.9963048696517944,0.0036946393083781,normal,normal
lTkzP7dXtN.jpg,0.0001634400978218764,0.9135813117027283,0.0862552598118782,normal,normal
JnFvOJWCfz.jpg,0.003589221742004156,0.9882130026817322,0.008197793737053871,normal,ulcers
28xGxOGs0M.jpg,1.95267657545628e-05,0.3297567963600159,0.6702236533164978,ulcers,normal
WJLh6Jtzrx.jpg,1.390318630001275e-06,0.9999977350234985,8.818141168376314e-07,normal,normal
pDqrZY29hU.jpg,0.001167852780781686,5.561753641813993e-05,0.9987764954566956,ulcers,ulcers
svlRFCsLMr.jpg,6.212227162905037e-06,0.9999911785125732,2.599869048935943e-06,normal,normal
KCDq0yfIvr.jpg,3.802434730459936e-05,0.9903200268745422,0.00964195653796196,normal,normal
pJeBsnutjw.jpg,8.292789175357029e-07,0.9977967739105225,0.002202458214014769,normal,normal
fQvo5QcPAf.jpg,7.614630135321931e-07,0.9998015761375427,0.0001976260537048802,normal,normal
xXFNdvr9sj.jpg,2.013191107153034e-07,0.9999583959579468,4.140498276683502e-05,normal,normal
s5sLDHHjPP.jpg,4.154352791374549e-05,0.1809884458780289,0.8189699649810791,ulcers,normal
37WSJNcKa7.jpg,1.559220322633337e-06,5.064596848569636e-07,0.9999979734420776,ulcers,normal
4GkHAAil1C.jpg,3.669483339763246e-05,0.1832609921693802,0.8167023658752441,ulcers,normal
R0khtFpCCy.jpg,6.068862603569869e-07,0.9999845027923584,1.486894143454265e-05,normal,normal
MHMgGV8iSr.jpg,4.577442723530112e-06,0.005282236728817225,0.9947131276130676,ulcers,normal
am8Ksw4wIn.jpg,1.846412601480552e-06,0.2062103748321533,0.7937877774238586,ulcers,normal
dDj5glEMKh.jpg,0.0001791047980077565,0.7017224431037903,0.2980985045433044,normal,normal
JNIkUce2Ui.jpg,2.205704367952421e-05,0.0889912098646164,0.9109867215156555,ulcers,normal
ETHa2upCka.jpg,0.0001846358645707369,0.004445954225957394,0.9953693747520447,ulcers,normal
lXPSdbTxAV.jpg,0.00184368877671659,0.05081606283783913,0.9473402500152588,ulcers,normal
OCE5DY6VD3.jpg,1.242824328073766e-05,0.9994040727615356,0.0005834713811054826,normal,normal
BYpjYtXj2B.jpg,4.76205798349838e-07,0.9999935626983643,5.925818641117075e-06,normal,normal
07nd6BLrq1.jpg,1.6849671737873e-05,0.9910311698913574,0.00895198155194521,normal,normal
YPHvw149ef.jpg,6.301642315520439e-06,0.004745415411889553,0.9952483773231506,ulcers,normal
WvaKWKwMfO.jpg,2.213942934758961e-06,0.7807679176330566,0.2192299216985703,normal,normal
n96ybrfeTn.jpg,3.165630246826368e-08,0.9999990463256836,9.087414127861848e-07,normal,normal
TRNBFMkyC7.jpg,4.720346623798832e-05,0.04016315937042236,0.9597895741462708,ulcers,normal
1l3ZgXfWkQ.jpg,8.193890244001523e-05,0.9665303826332092,0.0333876870572567,normal,normal
AHlOWxiShE.jpg,1.730044658643237e-07,0.0002137366827810183,0.9997861981391907,ulcers,normal
v98dNXqEAE.jpg,0.0003407650510780513,0.9522989392280579,0.04736027121543884,normal,normal
YJqtMAuIKc.jpg,4.589934121668193e-07,0.9999969005584717,2.663326085894369e-06,normal,normal
g4Bjqb97UQ.jpg,4.310188828071659e-08,0.9999966621398926,3.297413741165656e-06,normal,normal
2JEBEMkSzQ.jpg,1.89873475164859e-07,6.284427945502102e-05,0.9999369382858276,ulcers,normal
wAnKVmbda6.jpg,1.165569614158812e-07,0.9999561309814453,4.369213638710789e-05,normal,normal
A8Q4hClBGB.jpg,4.169108797213994e-05,0.8246166110038757,0.1753416806459427,normal,normal
HtG6rYrPsp.jpg,2.410504329475316e-08,0.9999992847442627,7.242163064802298e-07,normal,normal
VtSWgrVi6a.jpg,1.023095046548406e-05,0.9742116332054138,0.02577813342213631,normal,normal
pjGhDZzRZF.jpg,5.353838901100971e-07,0.9999980926513672,1.413457198395918e-06,normal,normal
PlM5P8JBWB.jpg,0.0002829690929502249,0.5902515053749084,0.4094655513763428,normal,normal
nNh48kktmt.jpg,3.908329517798848e-07,3.562720678473852e-07,0.9999992847442627,ulcers,normal
JCvIIdO1MW.jpg,4.726354382000864e-05,0.03617549315094948,0.9637773036956787,ulcers,normal
wij8o6iKWf.jpg,3.369285082044371e-07,1.141020129580284e-05,0.9999881982803345,ulcers,normal
Z0NNSkQygd.jpg,7.608767646161141e-06,0.01992620527744293,0.980066180229187,ulcers,normal
6Ga7uiirXH.jpg,7.785508415736331e-08,0.9999991655349731,7.88429701970017e-07,normal,normal
wwDBu3dx6H.jpg,0.0002665936481207609,0.9995566010475159,0.0001768175134202465,normal,normal
IDWxLLf7tM.jpg,8.775937203608919e-06,0.9998592138290405,0.0001319431466981769,normal,normal
W4IKor53BM.jpg,2.057345045614056e-05,0.9990129470825195,0.0009664761018939316,normal,normal
wVrWP0qNt0.jpg,1.317160126745875e-06,0.9943946599960327,0.005604031030088663,normal,normal
UiwpcpNmYb.jpg,6.75744615818985e-07,0.9999477863311768,5.153950041858479e-05,normal,normal
Ng1ih6IoVR.jpg,2.586824621175765e-07,0.9999809265136719,1.884395715023857e-05,normal,normal
RPoK9jQXG7.jpg,1.897589186228288e-06,0.3788752853870392,0.6211228370666504,ulcers,normal
ee8m2YBcVV.jpg,1.98470243049087e-05,0.9990887641906738,0.0008914484060369432,normal,normal
TGwkQeQVVA.jpg,5.087376393930754e-06,0.9999380111694336,5.689221143256873e-05,normal,normal
AVo2ypMX9V.jpg,2.80525091511663e-06,0.9997263550758362,0.0002708275278564543,normal,normal
XhyQiei2Nt.jpg,5.518099897017237e-07,0.9999864101409912,1.305536443396704e-05,normal,normal
yXLYtkIQDH.jpg,5.334328534445376e-07,0.0001302362652495503,0.9998692274093628,ulcers,normal
iYFwM8uN7W.jpg,6.746618055331055e-06,0.04207371547818184,0.9579195976257324,ulcers,normal
uCx7RrZGH8.jpg,7.271119102369994e-07,3.637896952568553e-06,0.9999955892562866,ulcers,normal
cK7uW4m6Jd.jpg,2.833804728652467e-07,0.99997878074646,2.096512798743788e-05,normal,normal
2mBO8LqALo.jpg,3.470283263595775e-05,0.9995660185813904,0.0003992494894191623,normal,normal
DKJ1V6eyQO.jpg,7.986705895746127e-06,0.747379720211029,0.2526122331619263,normal,normal
9kkJcTteI7.jpg,3.485168463157606e-06,0.9950071573257446,0.004989377688616514,normal,normal
U88ppqT0pN.jpg,3.36835473717656e-05,0.2272129356861115,0.7727532982826233,ulcers,normal
Ukx1CEAVhf.jpg,7.101466792391875e-08,0.9999992847442627,5.848523301210662e-07,normal,normal
CA6I2aQJHh.jpg,7.234631539176917e-06,0.0471712090075016,0.9528214931488037,ulcers,normal
5pRbhLC0Y2.jpg,2.297856269706244e-07,0.9997124075889587,0.0002873563207685947,normal,normal
hLLo4DuSfc.jpg,1.410604681950645e-06,0.9982074499130249,0.001791153219528496,normal,normal
3amddjlmcD.jpg,6.9862589953118e-06,0.6128160953521729,0.3871768712997437,normal,normal
iU9eUfOQij.jpg,0.0001203324645757675,0.1135694310069084,0.8863102197647095,ulcers,normal
wfSRwQYlvl.jpg,3.159842663080781e-07,0.9999692440032959,3.038826071133371e-05,normal,normal
0vAcqenRcZ.jpg,1.45752273965627e-05,0.2218561768531799,0.7781292200088501,ulcers,ulcers
S6RKtuAXdB.jpg,4.408607492223382e-05,0.6581812500953674,0.3417746424674988,normal,normal
4sMEawQSfT.jpg,0.0007559075602330267,0.9851135015487671,0.01413062587380409,normal,normal
2963hxP5Im.jpg,1.435003696315107e-06,0.0008167155319824815,0.9991818070411682,ulcers,normal
Qj3nlRj4hn.jpg,0.002692718058824539,0.996716320514679,0.0005908911698497832,normal,normal
6oZzvZMgca.jpg,7.110405567800626e-05,0.9980065226554871,0.001922325813211501,normal,normal
6wIVSOzxF0.jpg,1.215797965414822e-06,5.064620199846104e-05,0.9999481439590454,ulcers,normal
NANKcmOzqQ.jpg,1.27189250633819e-05,0.9996352195739746,0.0003520939499139786,normal,normal
5Gth2Y9eZf.jpg,1.857775259850314e-06,0.9999970197677612,1.103224917642365e-06,normal,normal
HuLmA0URpX.jpg,3.098704439707944e-07,0.0003137787571176887,0.9996858835220337,ulcers,normal
etbNpoKLQh.jpg,1.731886186462361e-05,0.9998791217803955,0.0001035120076267049,normal,normal
d93BpUhUwg.jpg,0.0001492166629759595,0.9161911606788635,0.08365963399410248,normal,normal
0kKNzb2sCm.jpg,4.413217169485506e-08,0.9999964237213135,3.544108039932325e-06,normal,normal
b6H2ntIQoQ.jpg,8.043174602789804e-06,0.9999899864196777,2.029897586908191e-06,normal,normal
KIiHy1KgJr.jpg,3.507374276523478e-05,0.076800137758255,0.9231647849082947,ulcers,normal
TgCoVT54Pn.jpg,8.142614547068661e-07,0.9999240636825562,7.510963769163936e-05,normal,normal
mJwTj0QOSc.jpg,2.422395084522577e-07,0.9999974966049194,2.28430417337222e-06,normal,normal
aQx7NEkYv1.jpg,0.0001271036599064246,0.9998502731323242,2.262586531287525e-05,normal,normal
Aj0p8HQdmy.jpg,2.525709987821756e-07,0.0001917544141178951,0.9998080134391785,ulcers,normal
nGETumnMHO.jpg,2.341099207114894e-05,0.0005228892550803721,0.9994537234306335,ulcers,normal
TUYDoHYd37.jpg,1.605681489991184e-07,0.9999914169311523,8.41952260088874e-06,normal,normal
3rLh3VZUDV.jpg,0.002264892216771841,0.350956916809082,0.6467781662940979,ulcers,normal
lEfwAAATDq.jpg,1.657274083299853e-06,0.9999662637710571,3.21203115163371e-05,normal,normal
mfj7oTdO2r.jpg,4.971761427441379e-06,0.9999449253082275,5.00622481922619e-05,normal,normal
AwmczdFlVy.jpg,6.261562248255359e-06,0.509231686592102,0.4907620847225189,normal,normal
WuSM5jCzyi.jpg,0.0001589384773978963,0.9172408580780029,0.08260022848844528,normal,normal
huVpuyVijK.jpg,0.0002664778148755431,0.9600011110305786,0.03973233327269554,normal,normal
R78wN7fH3V.jpg,3.302451659692451e-06,0.9890797734260559,0.01091691479086876,normal,normal
MMdTnAbRe1.jpg,5.205718593970232e-07,9.106365723710041e-06,0.9999904632568359,ulcers,normal
3mA224GtlM.jpg,2.565847410096467e-07,0.9999791383743286,2.054614924418274e-05,normal,normal
y26yQCj56M.jpg,4.831373985325627e-07,0.9999972581863403,2.28460407925013e-06,normal,normal
YCVM4jwSVq.jpg,7.905453094281256e-05,0.7466937899589539,0.253227174282074,normal,normal
NxzSIITJNr.jpg,4.522022209130228e-06,0.03064238466322422,0.9693530797958374,ulcers,normal
T7XEinMegJ.jpg,1.029692043630348e-06,0.9999983310699463,5.850726552125707e-07,normal,normal
WyxkrtGL6U.jpg,0.02377216517925262,0.9755644798278809,0.0006633185548707843,normal,normal
4XDJhCtSlk.jpg,4.976370746589964e-06,0.9998722076416016,0.0001227613829541951,normal,normal
u0JG3BKkZ9.jpg,8.185886599676451e-07,0.002152231289073825,0.9978469610214233,ulcers,normal
nACvw0rZpc.jpg,3.700020897667855e-05,0.06188210844993591,0.9380808472633362,ulcers,normal
BCzQbCioqx.jpg,0.0001869369152700529,0.007150858640670776,0.9926621913909912,ulcers,normal
AAqiLoGUAG.jpg,0.0003320035175420344,0.9990758895874023,0.0005920799449086189,normal,normal
